background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
counter,path,147,10,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,0.26450673421225934,-8.140044194580487e-11,0.95928904521691
counter,path,147,11,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,0.4248964177458833,-6.833555943564281e-11,0.73441525214726
counter,path,147,12,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,0.4528347232509104,-9.185185945592654e-11,0.974725220724652
counter,path,147,13,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,0.6224512752658876,-9.664069545079601e-11,0.9682281254017298
counter,path,147,14,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,0.818753876893926,7.903011578460485e-12,0.6554763645566575
counter,path,147,15,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,0.9318832294902325,-9.409117929680367e-11,0.9180059971864002
counter,path,147,16,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,1.0504558814838152,8.476774837582068e-12,0.23954724592898344
counter,path,147,17,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,2.314230031913473,-6.284750497817835e-12,0.5503127488139568
counter,path,147,18,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,2.550655355954369,-2.220446049250313e-16,0.0
counter,path,147,19,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,2.550655355954369,3.9307224141476214e-11,0.0
counter,path,148,0,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-2.380611665557411,3.930744618608113e-11,0.0
counter,path,148,1,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-2.380611665557411,4.440892098500625e-16,0.0
counter,path,148,2,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-2.2798829391949678,-8.359091197042666e-12,0.55964331944966
counter,path,148,3,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-0.9612873106333062,6.5898397849433665e-12,0.24813186209073798
counter,path,148,4,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-0.9291507730849395,-9.422629343891327e-11,0.9191532371302247
counter,path,148,5,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-0.8615205808571264,1.066857713277607e-11,0.6486759530335414
counter,path,148,6,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-0.6225678727296364,-9.666001333142636e-11,0.968399725796135
counter,path,148,7,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-0.45393777921512224,-9.191480910142856e-11,0.9749299794165743
counter,path,148,8,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-0.40983385888919377,-6.654776729896834e-11,0.7203970448905632
counter,path,148,9,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,-0.2690273218774761,-8.17698131461278e-11,0.9606688781689023
counter,path,148,10,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,0.26902732187747613,-8.17690359900105e-11,0.9606688781689022
counter,path,148,11,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,0.409833858889194,-6.654865547738811e-11,0.720397044890563
counter,path,148,12,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,0.4539377792151223,-9.191569727984834e-11,0.9749299794165744
counter,path,148,13,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,0.6225678727296368,-9.666023537603131e-11,0.9683997257961349
counter,path,148,14,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,0.8615205808571264,1.0669243266590837e-11,0.6486759530335415
counter,path,148,15,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,0.9291507730849391,-9.422584934970338e-11,0.9191532371302245
counter,path,148,16,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,0.9612873106333061,6.591394097177831e-12,0.2481318620907383
counter,path,148,17,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,2.279882939194967,-8.35664870638847e-12,0.5596433194496597
counter,path,148,18,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,2.380611665557411,-1.1102230246251565e-16,0.0
counter,path,148,19,-0.7935372218524703,-0.7935372218524703,-0.7935372218524703,2.380611665557411,3.9307002096871295e-11,0.0
counter,path,149,0,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-2.248224449705358,-1.0328626842746097e-11,0.5684830340198929
counter,path,149,1,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-2.2105679751604534,-4.440892098500627e-16,0.0
counter,path,149,2,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-2.2105679751604534,3.9306558007661465e-11,0.0
counter,path,149,3,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-0.9266411000610744,-9.435074943998549e-11,0.9202021231970638
counter,path,149,4,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-0.9031458781600241,1.3292922318353573e-11,0.6424714047351668
counter,path,149,5,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-0.8743680197884722,4.5743409060501074e-12,0.257614761595348
counter,path,149,6,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-0.6226756784078483,-9.667966427896412e-11,0.9685584295834415
counter,path,149,7,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-0.4549573370285969,-9.197420603325148e-11,0.9751187011686075
counter,path,149,8,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-0.39344370347698887,-6.465494806416075e-11,0.7056346302047695
counter,path,149,9,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,-0.2731642827695368,-8.210476743268464e-11,0.9619169154718342
counter,path,149,10,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,0.27316428276953686,-8.210421232117229e-11,0.9619169154718343
counter,path,149,11,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,0.39344370347698815,-6.465428193034593e-11,0.7056346302047699
counter,path,149,12,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,0.4549573370285975,-9.19748721670663e-11,0.9751187011686074
counter,path,149,13,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,0.6226756784078478,-9.667955325666165e-11,0.968558429583442
counter,path,149,14,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,0.8743680197884715,4.574784995259956e-12,0.2576147615953482
counter,path,149,15,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,0.9031458781600242,1.3292256184538807e-11,0.6424714047351666
counter,path,149,16,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,0.9266411000610739,-9.435097148459044e-11,0.9202021231970641
counter,path,149,17,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,2.210567975160453,2.2204460492503128e-16,0.0
counter,path,149,18,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,2.2105679751604534,3.9307224141476214e-11,0.0
counter,path,149,19,-0.7368559917201511,-0.7368559917201511,-0.7368559917201511,2.2482244497053565,-1.0331846489517543e-11,0.5684830340198931
counter,path,150,0,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-2.219201056368551,-1.2181700093168803e-11,0.5767887465399671
counter,path,150,1,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-2.0405242847634955,-1.1102230246251565e-16,0.0
counter,path,150,2,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-2.040524284763495,3.9307224141476214e-11,0.0
counter,path,150,3,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-0.9433296232729055,1.5765166949552952e-11,0.6368707837339698
counter,path,150,4,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-0.9243463562323524,-9.44613276532486e-11,0.9211571102685499
counter,path,150,5,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-0.7898376553511931,2.4336088699753818e-12,0.2680177874671289
counter,path,150,6,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-0.622774858439592,-9.66950963790079e-11,0.9687044714389161
counter,path,150,7,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-0.4558950415234366,-9.202716367153097e-11,0.975291815059379
counter,path,150,8,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-0.37560835254626734,-6.264788688011564e-11,0.6901274229723703
counter,path,150,9,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,-0.27693426701480484,-8.240752525152483e-11,0.9630418624956311
counter,path,150,10,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,0.276934267014805,-8.240896854145696e-11,0.9630418624956313
counter,path,150,11,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,0.3756083525462671,-6.264777585781317e-11,0.6901274229723703
counter,path,150,12,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,0.4558950415234371,-9.202760776074086e-11,0.975291815059379
counter,path,150,13,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,0.6227748584395917,-9.669476331210049e-11,0.9687044714389165
counter,path,150,14,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,0.7898376553511937,2.4333868253704575e-12,0.2680177874671286
counter,path,150,15,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,0.9243463562323523,-9.446232685397085e-11,0.9211571102685499
counter,path,150,16,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,0.9433296232729057,1.5764722860343108e-11,0.6368707837339695
counter,path,150,17,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,2.040524284763495,3.9307224141476214e-11,0.0
counter,path,150,18,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,2.0405242847634955,-1.1102230246251565e-16,0.0
counter,path,150,19,-0.6801747615878317,-0.6801747615878317,-0.6801747615878317,2.219201056368551,-1.2176704089557928e-11,0.5767887465399665
counter,path,151,0,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-2.1927574568096633,-1.3903878048989807e-11,0.5845237663660822
counter,path,151,1,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-1.870480594366537,3.9307002096871295e-11,0.0
counter,path,151,2,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-1.8704805943665368,2.2204460492503128e-16,0.0
counter,path,151,3,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-0.9817669856358039,1.8075096974548968e-11,0.6318721003153555
counter,path,151,4,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-0.9222594601153009,-9.456413430533859e-11,0.922022194594346
counter,path,151,5,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-0.7078306905201025,1.6853185513808455e-13,0.27935843182185416
counter,path,151,6,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-0.6228655646553627,-9.671186074668137e-11,0.9688380659831871
counter,path,151,7,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-0.45675239542699636,-9.207634655152639e-11,0.9754497113318661
counter,path,151,8,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-0.3562032440190074,-6.053002543821026e-11,0.6738842814308486
counter,path,151,9,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,-0.28035220863048127,-8.268319362856202e-11,0.9640514481321613
counter,path,151,10,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,0.28035220863048144,-8.268230545014224e-11,0.9640514481321613
counter,path,151,11,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,0.3562032440190079,-6.052958134900038e-11,0.673884281430849
counter,path,151,12,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,0.4567523954269966,-9.207679064073628e-11,0.9754497113318661
counter,path,151,13,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,0.6228655646553631,-9.671263790279868e-11,0.9688380659831872
counter,path,151,14,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,0.7078306905201026,1.6631140908883462e-13,0.27935843182185394
counter,path,151,15,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,0.9222594601153024,-9.456413430533859e-11,0.9220221945943456
counter,path,151,16,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,0.9817669856358043,1.8077095375993258e-11,0.6318721003153551
counter,path,151,17,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,1.8704805943665368,2.2204460492503128e-16,0.0
counter,path,151,18,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,1.870480594366537,3.9307002096871295e-11,0.0
counter,path,151,19,-0.6234935314555123,-0.6234935314555123,-0.6234935314555123,2.1927574568096606,-1.390176862524299e-11,0.5845237663660824
counter,path,152,0,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-2.168837949874584,-1.549183004113451e-11,0.5916574551252392
counter,path,152,1,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-1.70043690396958,3.9307224141476214e-11,0.0
counter,path,152,2,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-1.7004369039695797,2.2204460492503128e-16,0.0
counter,path,152,3,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-1.0181522537526306,2.021471878756561e-11,0.6274639337822834
counter,path,152,4,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-0.9203740549065365,-9.465361828113184e-11,0.922800946323028
counter,path,152,5,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-0.628474730446777,-2.2197799154380018e-12,0.2916480705970314
counter,path,152,6,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-0.6229479350603113,-9.672451728916331e-11,0.9689594084248223
counter,path,152,7,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-0.45753076424529987,-9.211975627179322e-11,0.9755927431135192
counter,path,152,8,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-0.335097486083905,-5.829825511397616e-11,0.6569249331926076
counter,path,152,9,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,-0.28343144752967453,-8.292766473860472e-11,0.964952509416962
counter,path,152,10,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,0.2834314475296746,-8.29281088278146e-11,0.964952509416962
counter,path,152,11,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,0.33509748608390455,-5.82984771585811e-11,0.6569249331926076
counter,path,152,12,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,0.45753076424529954,-9.211975627179322e-11,0.9755927431135193
counter,path,152,13,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,0.6229479350603112,-9.672407319995342e-11,0.9689594084248222
counter,path,152,14,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,0.6284747304467777,-2.2187807147158367e-12,0.29164807059703124
counter,path,152,15,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,0.9203740549065376,-9.465361828113184e-11,0.9228009463230279
counter,path,152,16,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,1.0181522537526317,2.0213164475331166e-11,0.627463933782283
counter,path,152,17,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,1.7004369039695797,2.2204460492503128e-16,0.0
counter,path,152,18,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,1.70043690396958,3.9307224141476214e-11,0.0
counter,path,152,19,-0.5668123013231933,-0.5668123013231933,-0.5668123013231933,2.1688379498745833,-1.5490275728900008e-11,0.5916574551252394
counter,path,153,0,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-2.1473877190451516,-1.6941115177503688e-11,0.5981647036921472
counter,path,153,1,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-1.5303932135726215,2.2204460492503128e-16,0.0
counter,path,153,2,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-1.5303932135726215,3.9307224141476214e-11,0.0
counter,path,153,3,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-1.052182993227704,2.2170709712308756e-11,0.6236264104107304
counter,path,153,4,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-0.9186844659531627,-9.473444251733222e-11,0.9234965382543591
counter,path,153,5,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-0.6230220942701273,-9.673828405467e-11,0.9690686751408202
counter,path,153,6,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-0.5518886347890124,-4.717337631643417e-12,0.30489010981542286
counter,path,153,7,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-0.4582313806714067,-9.216083452370814e-11,0.9757212279607488
counter,path,153,8,-0.5101310711908739,-0.5101310711908739,-0.5101310711908739,-0.3121547841569381,-5.5954463286556104e-11,0.6392812685766431
